identifier,path,comp_nm,img_prod_nm,div_l,div_m,volume,width,height,xmin,xmax,ymin,ymax,x_center,y_center,boundingbox_width,boundingbox_height,class
25291_30_s_1.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25291_30_s_1.jpg,풀무원,풀무원 생면식감매운맛4개입번들,면류,봉지면,4개입,2988,2988,575,2458,372,2734,0.5075301204819277,0.5197456492637216,0.6301874163319946,0.7904953145917001,44
25291_30_s_23.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25291_30_s_23.jpg,풀무원,풀무원 생면식감매운맛4개입번들,면류,봉지면,4개입,2988,2988,569,2572,258,2862,0.5256024096385542,0.5220883534136547,0.6703480589022758,0.8714859437751004,44
25291_60_s_14.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25291_60_s_14.jpg,풀무원,풀무원 생면식감매운맛4개입번들,면류,봉지면,4개입,2988,2988,563,2630,490,2615,0.5343038821954484,0.5195783132530121,0.6917670682730924,0.7111780455153949,44
25291_60_s_23.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25291_60_s_23.jpg,풀무원,풀무원 생면식감매운맛4개입번들,면류,봉지면,4개입,2988,2988,536,2624,433,2468,0.5287817938420348,0.4854417670682731,0.6987951807228916,0.6810575635876841,44
25291_60_s_9.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25291_60_s_9.jpg,풀무원,풀무원 생면식감매운맛4개입번들,면류,봉지면,4개입,2988,2988,539,2389,70,2606,0.4899598393574297,0.44779116465863456,0.6191432396251674,0.8487282463186078,44
25292_00_s_15.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25292_00_s_15.jpg,팔도,팔도 쫄비빔면5개입번들,면류,봉지면,5개입,2988,2988,538,2460,342,2816,0.5016733601070951,0.5284471218206158,0.643239625167336,0.8279785809906292,45
25292_00_s_22.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25292_00_s_22.jpg,팔도,팔도 쫄비빔면5개입번들,면류,봉지면,5개입,2988,2988,498,2374,408,2806,0.48058902275769744,0.5378179384203481,0.6278447121820616,0.8025435073627845,45
25292_30_s_12.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25292_30_s_12.jpg,팔도,팔도 쫄비빔면5개입번들,면류,봉지면,5개입,2988,2988,335,2378,470,2566,0.4539825970548862,0.5080321285140562,0.6837349397590361,0.7014725568942436,45
25292_30_s_13.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25292_30_s_13.jpg,팔도,팔도 쫄비빔면5개입번들,면류,봉지면,5개입,2988,2988,320,2361,528,2508,0.4486278447121821,0.5080321285140562,0.6830655957161981,0.6626506024096386,45
25292_30_s_18.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25292_30_s_18.jpg,팔도,팔도 쫄비빔면5개입번들,면류,봉지면,5개입,2988,2988,780,2244,355,2777,0.5060240963855421,0.5240963855421686,0.4899598393574297,0.8105756358768407,45
25292_30_s_24.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25292_30_s_24.jpg,팔도,팔도 쫄비빔면5개입번들,면류,봉지면,5개입,2988,2988,609,2567,476,2621,0.5314591700133868,0.518239625167336,0.6552878179384204,0.7178714859437751,45
25292_30_s_7.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25292_30_s_7.jpg,팔도,팔도 쫄비빔면5개입번들,면류,봉지면,5개입,2988,2988,770,2152,280,2885,0.48895582329317266,0.5296184738955824,0.46251673360107093,0.8718206157965194,45
25292_60_s_14.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25292_60_s_14.jpg,팔도,팔도 쫄비빔면5개입번들,면류,봉지면,5개입,2988,2988,530,2329,865,2286,0.4784136546184739,0.5272757697456493,0.6020749665327979,0.4755689424364123,45
25292_60_s_23.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25292_60_s_23.jpg,팔도,팔도 쫄비빔면5개입번들,면류,봉지면,5개입,2988,2988,545,2290,570,2331,0.4743975903614458,0.4854417670682731,0.5840026773761714,0.5893574297188755,45
25720_30_s_17.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25720_30_s_17.jpg,글로델,글로델 야끼소바컵라면 86G,면류,용기면,86G,2988,2988,323,2869,503,2451,0.5341365461847389,0.4943105756358768,0.8520749665327979,0.6519410977242303,46
25720_30_s_18.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25720_30_s_18.jpg,글로델,글로델 야끼소바컵라면 86G,면류,용기면,86G,2988,2988,330,2900,515,2461,0.5404953145917001,0.4979919678714859,0.8601070950468541,0.6512717536813922,46
25720_30_s_21.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25720_30_s_21.jpg,글로델,글로델 야끼소바컵라면 86G,면류,용기면,86G,2988,2988,305,2921,528,2477,0.5398259705488622,0.5028447121820616,0.8755020080321285,0.6522757697456493,46
25720_60_s_23.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25720_60_s_23.jpg,글로델,글로델 야끼소바컵라면 86G,면류,용기면,86G,2988,2988,441,2733,507,2510,0.5311244979919679,0.5048527443105756,0.7670682730923695,0.6703480589022758,46
25720_60_s_9.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25720_60_s_9.jpg,글로델,글로델 야끼소바컵라면 86G,면류,용기면,86G,2988,2988,193,2435,375,2326,0.4397590361445783,0.45197456492637217,0.750334672021419,0.6529451137884873,46
25721_30_s_14.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25721_30_s_14.jpg,글로델,글로델 하카타돈코츠컵라면 103G,면류,용기면,103G,2988,2988,318,2878,521,2449,0.534805890227577,0.49698795180722893,0.856760374832664,0.6452476572958501,47
25721_30_s_23.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25721_30_s_23.jpg,글로델,글로델 하카타돈코츠컵라면 103G,면류,용기면,103G,2988,2988,259,2801,529,2481,0.5120481927710844,0.5036813922356091,0.8507362784471219,0.6532797858099063,47
25721_30_s_8.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25721_30_s_8.jpg,글로델,글로델 하카타돈코츠컵라면 103G,면류,용기면,103G,2988,2988,243,2773,496,2443,0.5046854082998661,0.4918005354752343,0.8467202141900937,0.6516064257028112,47
25721_30_s_9.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25721_30_s_9.jpg,글로델,글로델 하카타돈코츠컵라면 103G,면류,용기면,103G,2988,2988,252,2781,502,2439,0.5075301204819277,0.4921352074966533,0.8463855421686747,0.6482597054886211,47
25721_60_s_16.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25721_60_s_16.jpg,글로델,글로델 하카타돈코츠컵라면 103G,면류,용기면,103G,2988,2988,497,2819,620,2717,0.5548862115127176,0.5584002677376171,0.7771084337349398,0.7018072289156626,47
25721_60_s_19.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25721_60_s_19.jpg,글로델,글로델 하카타돈코츠컵라면 103G,면류,용기면,103G,2988,2988,365,2733,640,2736,0.5184069611780455,0.5649263721552878,0.7925033467202142,0.7014725568942436,47
25721_60_s_20.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25721_60_s_20.jpg,글로델,글로델 하카타돈코츠컵라면 103G,면류,용기면,103G,2988,2988,327,2769,632,2724,0.5180722891566265,0.5615796519410977,0.8172690763052208,0.7001338688085676,47
25721_60_s_4.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25721_60_s_4.jpg,글로델,글로델 하카타돈코츠컵라면 103G,면류,용기면,103G,2988,2988,433,2668,459,2467,0.518908969210174,0.4896251673360107,0.7479919678714859,0.6720214190093708,47
25721_60_s_6.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25721_60_s_6.jpg,글로델,글로델 하카타돈코츠컵라면 103G,면류,용기면,103G,2988,2988,466,2743,444,2445,0.5369812583668006,0.48343373493975905,0.7620481927710844,0.6696787148594378,47
25722_00_s_10.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25722_00_s_10.jpg,팔도,팔도 진에어컵면 80G,면류,용기면,80G,2988,2988,661,2776,339,2600,0.5751338688085676,0.4918005354752343,0.7078313253012049,0.7566934404283802,48
25722_00_s_23.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25722_00_s_23.jpg,팔도,팔도 진에어컵면 80G,면류,용기면,80G,2988,2988,406,2556,404,2635,0.4956492637215529,0.5085341365461847,0.7195448460508701,0.7466532797858099,48
25722_00_s_2.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25722_00_s_2.jpg,팔도,팔도 진에어컵면 80G,면류,용기면,80G,2988,2988,368,2689,424,2655,0.5115461847389559,0.5152275769745649,0.7767737617135207,0.7466532797858099,48
25723_00_s_14.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25723_00_s_14.jpg,오뚜기,오뚜기 컵누들똠얌꿍쌀국수 44G,면류,용기면,44G,2988,2988,163,2694,190,2849,0.4780789825970549,0.5085341365461847,0.8470548862115127,0.8898929049531459,49
25723_00_s_21.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25723_00_s_21.jpg,오뚜기,오뚜기 컵누들똠얌꿍쌀국수 44G,면류,용기면,44G,2988,2988,239,2763,188,2851,0.5023427041499331,0.5085341365461847,0.8447121820615796,0.8912315930388219,49
25723_00_s_2.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25723_00_s_2.jpg,오뚜기,오뚜기 컵누들똠얌꿍쌀국수 44G,면류,용기면,44G,2988,2988,204,2752,188,2850,0.49464524765729584,0.5083668005354752,0.8527443105756358,0.8908969210174029,49
25723_00_s_3.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25723_00_s_3.jpg,오뚜기,오뚜기 컵누들똠얌꿍쌀국수 44G,면류,용기면,44G,2988,2988,150,2743,188,2851,0.4841030789825971,0.5085341365461847,0.8678045515394913,0.8912315930388219,49
25723_00_s_9.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25723_00_s_9.jpg,오뚜기,오뚜기 컵누들똠얌꿍쌀국수 44G,면류,용기면,44G,2988,2988,126,2652,190,2852,0.464859437751004,0.5090361445783133,0.8453815261044176,0.8908969210174029,49
25723_30_s_21.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25723_30_s_21.jpg,오뚜기,오뚜기 컵누들똠얌꿍쌀국수 44G,면류,용기면,44G,2988,2988,364,2534,215,2732,0.48493975903614456,0.49313922356091033,0.7262382864792504,0.8423694779116466,49
25723_30_s_24.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25723_30_s_24.jpg,오뚜기,오뚜기 컵누들똠얌꿍쌀국수 44G,면류,용기면,44G,2988,2988,365,2515,207,2710,0.4819277108433735,0.4881191432396252,0.7195448460508701,0.8376840696117804,49
25723_60_s_20.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25723_60_s_20.jpg,오뚜기,오뚜기 컵누들똠얌꿍쌀국수 44G,면류,용기면,44G,2988,2988,595,2826,479,2733,0.5724564926372155,0.5374832663989291,0.7466532797858099,0.7543507362784472,49
25723_60_s_21.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25723_60_s_21.jpg,오뚜기,오뚜기 컵누들똠얌꿍쌀국수 44G,면류,용기면,44G,2988,2988,542,2789,507,2762,0.5573962516733602,0.5470214190093708,0.7520080321285141,0.7546854082998661,49
25723_60_s_22.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25723_60_s_22.jpg,오뚜기,오뚜기 컵누들똠얌꿍쌀국수 44G,면류,용기면,44G,2988,2988,479,2731,521,2780,0.5371485943775101,0.552376171352075,0.7536813922356091,0.7560240963855421,49
25723_60_s_6.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25723_60_s_6.jpg,오뚜기,오뚜기 컵누들똠얌꿍쌀국수 44G,면류,용기면,44G,2988,2988,225,2394,307,2542,0.4382530120481928,0.47674029451137884,0.7259036144578314,0.7479919678714859,49
25766_00_s_12.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25766_00_s_12.jpg,이마트,이마트 피코크 기름에튀기지않은구운사리면 320G,면류,봉지면,320G,2988,2988,695,2726,303,2787,0.5724564926372155,0.5170682730923695,0.679718875502008,0.8313253012048193,50
25766_30_s_11.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25766_30_s_11.jpg,이마트,이마트 피코크 기름에튀기지않은구운사리면 320G,면류,봉지면,320G,2988,2988,642,2282,253,2600,0.4892904953145917,0.47740963855421686,0.5488621151271754,0.785475234270415,50
25766_30_s_19.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25766_30_s_19.jpg,이마트,이마트 피코크 기름에튀기지않은구운사리면 320G,면류,봉지면,320G,2988,2988,720,2180,235,2545,0.48527443105756357,0.46519410977242304,0.4886211512717537,0.7730923694779116,50
25767_00_s_21.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25767_00_s_21.jpg,삼양식품,삼양식품 초마짬뽕4개입번들 500G,면류,봉지면,500G,2988,2988,413,2490,294,2834,0.4857764390896921,0.5234270414993306,0.6951137884872824,0.8500669344042838,51
25767_30_s_14.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25767_30_s_14.jpg,삼양식품,삼양식품 초마짬뽕4개입번들 500G,면류,봉지면,500G,2988,2988,517,2424,300,2565,0.4921352074966533,0.47941767068273095,0.6382195448460509,0.7580321285140562,51
25767_30_s_20.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25767_30_s_20.jpg,삼양식품,삼양식품 초마짬뽕4개입번들 500G,면류,봉지면,500G,2988,2988,611,2170,260,2589,0.46536144578313254,0.47674029451137884,0.5217536813922357,0.7794511378848729,51
25767_30_s_24.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25767_30_s_24.jpg,삼양식품,삼양식품 초마짬뽕4개입번들 500G,면류,봉지면,500G,2988,2988,572,2358,395,2435,0.4902945113788487,0.47356091030789826,0.5977242302543507,0.6827309236947792,51
25767_30_s_4.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25767_30_s_4.jpg,삼양식품,삼양식품 초마짬뽕4개입번들 500G,면류,봉지면,500G,2988,2988,592,2444,453,2520,0.5080321285140562,0.49748995983935745,0.6198125836680054,0.6917670682730924,51
25767_60_s_14.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25767_60_s_14.jpg,삼양식품,삼양식품 초마짬뽕4개입번들 500G,면류,봉지면,500G,2988,2988,473,2441,557,2545,0.48761713520749667,0.5190763052208835,0.6586345381526104,0.6653279785809906,51
25767_60_s_16.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25767_60_s_16.jpg,삼양식품,삼양식품 초마짬뽕4개입번들 500G,면류,봉지면,500G,2988,2988,540,2409,278,2700,0.4934738955823293,0.49832663989290493,0.6255020080321285,0.8105756358768407,51
25768_00_s_11.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25768_00_s_11.jpg,이마트,이마트 민생짜장진한짜장맛5개입번들 575G,면류,봉지면,575G,2988,2988,604,2740,200,2819,0.5595716198125836,0.5051874163319946,0.714859437751004,0.8765060240963856,52
25768_00_s_16.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25768_00_s_16.jpg,이마트,이마트 민생짜장진한짜장맛5개입번들 575G,면류,봉지면,575G,2988,2988,550,2765,100,2840,0.554718875502008,0.4919678714859438,0.7412985274431058,0.9170013386880856,52
25768_30_s_4.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25768_30_s_4.jpg,이마트,이마트 민생짜장진한짜장맛5개입번들 575G,면류,봉지면,575G,2988,2988,527,2535,245,2619,0.5123828647925034,0.47925033467202144,0.6720214190093708,0.7945113788487282,52
25768_60_s_22.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25768_60_s_22.jpg,이마트,이마트 민생짜장진한짜장맛5개입번들 575G,면류,봉지면,575G,2988,2988,762,2357,446,2469,0.5219210174029452,0.4877844712182062,0.5338018741633199,0.6770414993306559,52
25768_60_s_9.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25768_60_s_9.jpg,이마트,이마트 민생짜장진한짜장맛5개입번들 575G,면류,봉지면,575G,2988,2988,628,2068,325,2400,0.45113788487282463,0.4559906291834003,0.4819277108433735,0.6944444444444444,52
25819_00_s_10.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25819_00_s_10.jpg,디파이브컴퍼니,디파이브컴퍼니 라황샹중경식마라탕면115G,면류,봉지면,115G,2988,2988,312,2612,241,2803,0.4892904953145917,0.5093708165997323,0.7697456492637216,0.857429718875502,53
25819_00_s_11.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25819_00_s_11.jpg,디파이브컴퍼니,디파이브컴퍼니 라황샹중경식마라탕면115G,면류,봉지면,115G,2988,2988,294,2636,246,2798,0.4902945113788487,0.5093708165997323,0.7838018741633199,0.8540829986613119,53
25819_00_s_1.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25819_00_s_1.jpg,디파이브컴퍼니,디파이브컴퍼니 라황샹중경식마라탕면115G,면류,봉지면,115G,2988,2988,310,2672,218,2816,0.49899598393574296,0.5076974564926372,0.7904953145917001,0.8694779116465864,53
25819_30_s_13.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25819_30_s_13.jpg,디파이브컴퍼니,디파이브컴퍼니 라황샹중경식마라탕면115G,면류,봉지면,115G,2988,2988,473,2468,342,2743,0.4921352074966533,0.5162315930388219,0.6676706827309237,0.8035475234270415,53
25819_30_s_15.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25819_30_s_15.jpg,디파이브컴퍼니,디파이브컴퍼니 라황샹중경식마라탕면115G,면류,봉지면,115G,2988,2988,464,2450,338,2743,0.48761713520749667,0.5155622489959839,0.6646586345381527,0.8048862115127176,53
25819_30_s_1.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25819_30_s_1.jpg,디파이브컴퍼니,디파이브컴퍼니 라황샹중경식마라탕면115G,면류,봉지면,115G,2988,2988,469,2470,310,2674,0.4918005354752343,0.499330655957162,0.6696787148594378,0.7911646586345381,53
25819_30_s_3.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25819_30_s_3.jpg,디파이브컴퍼니,디파이브컴퍼니 라황샹중경식마라탕면115G,면류,봉지면,115G,2988,2988,503,2465,313,2691,0.4966532797858099,0.5026773761713521,0.6566265060240963,0.7958500669344043,53
25819_30_s_4.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25819_30_s_4.jpg,디파이브컴퍼니,디파이브컴퍼니 라황샹중경식마라탕면115G,면류,봉지면,115G,2988,2988,513,2476,310,2705,0.5001673360107095,0.5045180722891566,0.6569611780455153,0.8015394912985274,53
25819_60_s_2.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25819_60_s_2.jpg,디파이브컴퍼니,디파이브컴퍼니 라황샹중경식마라탕면115G,면류,봉지면,115G,2988,2988,340,2597,329,2621,0.49146586345381527,0.4936412315930388,0.7553547523427041,0.7670682730923695,53
25820_00_s_15.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25820_00_s_15.jpg,디파이브컴퍼니,디파이브컴퍼니 사천식탄탄면120G,면류,봉지면,120G,2988,2988,149,2831,231,2715,0.49866131191432395,0.4929718875502008,0.8975903614457831,0.8313253012048193,54
25820_00_s_2.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25820_00_s_2.jpg,디파이브컴퍼니,디파이브컴퍼니 사천식탄탄면120G,면류,봉지면,120G,2988,2988,187,2862,239,2708,0.5102074966532798,0.49313922356091033,0.8952476572958501,0.8263052208835341,54
25820_30_s_11.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25820_30_s_11.jpg,디파이브컴퍼니,디파이브컴퍼니 사천식탄탄면120G,면류,봉지면,120G,2988,2988,453,2521,414,2618,0.49765729585006696,0.5073627844712182,0.6921017402945113,0.7376171352074966,54
25820_30_s_1.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25820_30_s_1.jpg,디파이브컴퍼니,디파이브컴퍼니 사천식탄탄면120G,면류,봉지면,120G,2988,2988,456,2534,428,2654,0.500334672021419,0.5157295850066934,0.6954484605087015,0.7449799196787149,54
25820_30_s_20.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25820_30_s_20.jpg,디파이브컴퍼니,디파이브컴퍼니 사천식탄탄면120G,면류,봉지면,120G,2988,2988,510,2597,427,2647,0.5199129852744311,0.5143908969210174,0.6984605087014726,0.7429718875502008,54
25820_30_s_9.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25820_30_s_9.jpg,디파이브컴퍼니,디파이브컴퍼니 사천식탄탄면120G,면류,봉지면,120G,2988,2988,435,2502,420,2620,0.49146586345381527,0.5087014725568942,0.6917670682730924,0.7362784471218207,54
25820_60_s_24.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/25820_60_s_24.jpg,디파이브컴퍼니,디파이브컴퍼니 사천식탄탄면120G,면류,봉지면,120G,2988,2988,352,2657,332,2682,0.5035140562248996,0.5043507362784472,0.7714190093708166,0.786479250334672,54
