identifier,path,comp_nm,img_prod_nm,div_l,div_m,volume,width,height,xmin,xmax,ymin,ymax,x_center,y_center,boundingbox_width,boundingbox_height,class
10036_60_s_13.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10036_60_s_13.jpg,코카콜라음료,코카콜라)코카콜라350ML,음료,탄산음료,350ML,2988,2988,630,2463,58,2898,0.517570281124498,0.4946452476572958,0.6134538152610441,0.9504685408299868,34
10036_60_s_24.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10036_60_s_24.jpg,코카콜라음료,코카콜라)코카콜라350ML,음료,탄산음료,350ML,2988,2988,624,2455,56,2910,0.5152275769745649,0.4963186077643909,0.6127844712182061,0.9551539491298529,34
10036_60_s_6.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10036_60_s_6.jpg,코카콜라음료,코카콜라)코카콜라350ML,음료,탄산음료,350ML,2988,2988,614,2440,54,2903,0.5110441767068273,0.4948125836680053,0.6111111111111112,0.9534805890227576,34
10037_0_s_17.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10037_0_s_17.jpg,동아오츠카,동아포카리스웨트500ML,음료,기능성음료,500ML,2988,2988,1108,1978,53,2909,0.5163989290495314,0.4956492637215529,0.2911646586345381,0.9558232931726908,35
10037_0_s_3.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10037_0_s_3.jpg,동아오츠카,동아포카리스웨트500ML,음료,기능성음료,500ML,2988,2988,1039,1906,89,2924,0.4928045515394913,0.5041834002677377,0.2901606425702811,0.9487951807228916,35
10037_0_s_4.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10037_0_s_4.jpg,동아오츠카,동아포카리스웨트500ML,음료,기능성음료,500ML,2988,2988,1046,1909,91,2910,0.4944779116465863,0.5021753681392236,0.288821954484605,0.9434404283801874,35
10037_0_s_7.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10037_0_s_7.jpg,동아오츠카,동아포카리스웨트500ML,음료,기능성음료,500ML,2988,2988,1079,1936,89,2901,0.5045180722891566,0.500334672021419,0.286813922356091,0.9410977242302544,35
10037_30_s_11.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10037_30_s_11.jpg,동아오츠카,동아포카리스웨트500ML,음료,기능성음료,500ML,2988,2988,1102,2019,121,2934,0.5222556894243642,0.5112115127175368,0.3068942436412316,0.9414323962516734,35
10037_30_s_16.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10037_30_s_16.jpg,동아오츠카,동아포카리스웨트500ML,음료,기능성음료,500ML,2988,2988,1045,1986,121,2932,0.5071954484605087,0.5108768406961178,0.3149263721552878,0.9407630522088354,35
10037_30_s_23.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10037_30_s_23.jpg,동아오츠카,동아포카리스웨트500ML,음료,기능성음료,500ML,2988,2988,1066,1977,100,2920,0.5092034805890228,0.5053547523427041,0.3048862115127175,0.9437751004016064,35
10037_30_s_3.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10037_30_s_3.jpg,동아오츠카,동아포카리스웨트500ML,음료,기능성음료,500ML,2988,2988,1083,2008,99,2911,0.517235609103079,0.5036813922356091,0.3095716198125837,0.9410977242302544,35
10037_30_s_9.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10037_30_s_9.jpg,동아오츠카,동아포카리스웨트500ML,음료,기능성음료,500ML,2988,2988,1110,2027,114,2927,0.5249330655957162,0.5088688085676037,0.3068942436412316,0.9414323962516734,35
10037_60_s_12.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10037_60_s_12.jpg,동아오츠카,동아포카리스웨트500ML,음료,기능성음료,500ML,2988,2988,830,2190,58,2902,0.5053547523427041,0.4953145917001338,0.4551539491298527,0.9518072289156626,35
10037_60_s_3.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10037_60_s_3.jpg,동아오츠카,동아포카리스웨트500ML,음료,기능성음료,500ML,2988,2988,835,2210,65,2890,0.5095381526104418,0.4944779116465863,0.4601740294511379,0.9454484605087016,35
10038_0_s_1.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10038_0_s_1.jpg,롯데칠성음료,롯데밀키스500ML,음료,탄산음료,500ML,2988,2988,1088,1872,49,2862,0.4953145917001338,0.4871151271753681,0.2623828647925033,0.9414323962516734,36
10038_0_s_10.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10038_0_s_10.jpg,롯데칠성음료,롯데밀키스500ML,음료,탄산음료,500ML,2988,2988,1075,1841,75,2811,0.4879518072289157,0.4829317269076305,0.2563587684069612,0.9156626506024096,36
10038_0_s_11.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10038_0_s_11.jpg,롯데칠성음료,롯데밀키스500ML,음료,탄산음료,500ML,2988,2988,1089,1857,75,2815,0.4929718875502008,0.4836010709504685,0.2570281124497992,0.9170013386880856,36
10038_30_s_1.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10038_30_s_1.jpg,롯데칠성음료,롯데밀키스500ML,음료,탄산음료,500ML,2988,2988,1096,1965,82,2866,0.5122155287817939,0.4933065595716198,0.2908299866131191,0.931726907630522,36
10038_30_s_13.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10038_30_s_13.jpg,롯데칠성음료,롯데밀키스500ML,음료,탄산음료,500ML,2988,2988,1112,1992,103,2885,0.5194109772423026,0.5,0.2945113788487282,0.931057563587684,36
10038_30_s_15.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10038_30_s_15.jpg,롯데칠성음료,롯데밀키스500ML,음료,탄산음료,500ML,2988,2988,1093,1979,102,2906,0.5140562248995983,0.5033467202141901,0.2965194109772423,0.9384203480589024,36
10038_30_s_3.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10038_30_s_3.jpg,롯데칠성음료,롯데밀키스500ML,음료,탄산음료,500ML,2988,2988,1112,1971,81,2857,0.5158969210174029,0.4916331994645248,0.287483266398929,0.92904953145917,36
10038_30_s_4.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10038_30_s_4.jpg,롯데칠성음료,롯데밀키스500ML,음료,탄산음료,500ML,2988,2988,1119,1992,83,2857,0.5205823293172691,0.4919678714859438,0.2921686746987952,0.928380187416332,36
10038_60_s_2.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10038_60_s_2.jpg,롯데칠성음료,롯데밀키스500ML,음료,탄산음료,500ML,2988,2988,866,2165,64,2903,0.5071954484605087,0.4964859437751004,0.4347389558232932,0.9501338688085676,36
10039_0_s_15.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10039_0_s_15.jpg,코카콜라음료,슈웹스레몬토닉350ML,음료,탄산음료,350ML,2988,2988,1125,1937,61,2878,0.5123828647925034,0.4918005354752343,0.2717536813922356,0.9427710843373494,37
10039_0_s_2.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10039_0_s_2.jpg,코카콜라음료,슈웹스레몬토닉350ML,음료,탄산음료,350ML,2988,2988,1152,1966,44,2902,0.5217536813922357,0.4929718875502008,0.2724230254350736,0.9564926372155288,37
10039_30_s_1.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10039_30_s_1.jpg,코카콜라음료,슈웹스레몬토닉350ML,음료,탄산음료,350ML,2988,2988,1036,1866,117,2900,0.4856091030789826,0.5048527443105756,0.2777777777777778,0.9313922356091032,37
10039_30_s_11.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10039_30_s_11.jpg,코카콜라음료,슈웹스레몬토닉350ML,음료,탄산음료,350ML,2988,2988,1113,1941,105,2884,0.5110441767068273,0.5001673360107095,0.2771084337349397,0.9300535475234272,37
10039_30_s_20.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10039_30_s_20.jpg,코카콜라음료,슈웹스레몬토닉350ML,음료,탄산음료,350ML,2988,2988,1065,1900,129,2933,0.4961512717536814,0.5123828647925034,0.2794511378848728,0.9384203480589024,37
10039_30_s_9.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10039_30_s_9.jpg,코카콜라음료,슈웹스레몬토닉350ML,음료,탄산음료,350ML,2988,2988,1098,1927,101,2887,0.5061914323962516,0.5,0.2774431057563588,0.9323962516733602,37
10039_60_s_24.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10039_60_s_24.jpg,코카콜라음료,슈웹스레몬토닉350ML,음료,탄산음료,350ML,2988,2988,883,2088,39,2953,0.4971552878179384,0.500669344042838,0.4032797858099063,0.9752342704149932,37
10039_60_s_7.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10039_60_s_7.jpg,코카콜라음료,슈웹스레몬토닉350ML,음료,탄산음료,350ML,2988,2988,899,2103,34,2955,0.5023427041499331,0.5001673360107095,0.4029451137884873,0.9775769745649264,37
10040_0_s_11.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10040_0_s_11.jpg,CJ제일제당,CJ)새싹보리410ML,음료,차음료,410ML,2988,2988,1140,1915,68,2849,0.5112115127175368,0.4881191432396252,0.2593708165997322,0.9307228915662652,38
10040_0_s_2.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10040_0_s_2.jpg,CJ제일제당,CJ)새싹보리410ML,음료,차음료,410ML,2988,2988,1074,1849,79,2844,0.4891231593038821,0.4891231593038821,0.2593708165997322,0.9253681392235608,38
10040_30_s_13.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10040_30_s_13.jpg,CJ제일제당,CJ)새싹보리410ML,음료,차음료,410ML,2988,2988,1065,1929,50,2910,0.501004016064257,0.4953145917001338,0.2891566265060241,0.9571619812583668,38
10040_30_s_19.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10040_30_s_19.jpg,CJ제일제당,CJ)새싹보리410ML,음료,차음료,410ML,2988,2988,1078,1945,55,2887,0.5058567603748326,0.4923025435073628,0.2901606425702811,0.9477911646586346,38
10040_30_s_2.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10040_30_s_2.jpg,CJ제일제당,CJ)새싹보리410ML,음료,차음료,410ML,2988,2988,1101,1958,60,2908,0.5118808567603749,0.4966532797858099,0.286813922356091,0.9531459170013388,38
10040_60_s_13.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10040_60_s_13.jpg,CJ제일제당,CJ)새싹보리410ML,음료,차음료,410ML,2988,2988,854,2143,10,2928,0.5015060240963856,0.4916331994645248,0.431392235609103,0.9765729585006694,38
10040_60_s_20.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10040_60_s_20.jpg,CJ제일제당,CJ)새싹보리410ML,음료,차음료,410ML,2988,2988,876,2160,0,2928,0.5080321285140562,0.4899598393574297,0.429718875502008,0.9799196787148594,38
10040_60_s_5.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10040_60_s_5.jpg,CJ제일제당,CJ)새싹보리410ML,음료,차음료,410ML,2988,2988,869,2168,24,2952,0.5081994645247657,0.4979919678714859,0.4347389558232932,0.9799196787148594,38
10041_0_s_10.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10041_0_s_10.jpg,롯데칠성음료,롯데잘빠진하루우엉차500ML,음료,차음료,500ML,2988,2988,1082,1896,66,2916,0.4983266398929049,0.4989959839357429,0.2724230254350736,0.9538152610441768,39
10041_0_s_15.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10041_0_s_15.jpg,롯데칠성음료,롯데잘빠진하루우엉차500ML,음료,차음료,500ML,2988,2988,1093,1902,62,2922,0.5011713520749665,0.499330655957162,0.2707496653279785,0.9571619812583668,39
10041_0_s_17.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10041_0_s_17.jpg,롯데칠성음료,롯데잘빠진하루우엉차500ML,음료,차음료,500ML,2988,2988,1082,1894,54,2926,0.4979919678714859,0.4986613119143239,0.2717536813922356,0.9611780455153948,39
10041_0_s_18.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10041_0_s_18.jpg,롯데칠성음료,롯데잘빠진하루우엉차500ML,음료,차음료,500ML,2988,2988,1087,1893,58,2926,0.4986613119143239,0.499330655957162,0.2697456492637216,0.9598393574297188,39
10041_0_s_19.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10041_0_s_19.jpg,롯데칠성음료,롯데잘빠진하루우엉차500ML,음료,차음료,500ML,2988,2988,1078,1882,58,2922,0.4953145917001338,0.4986613119143239,0.2690763052208835,0.9585006693440428,39
10041_0_s_8.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10041_0_s_8.jpg,롯데칠성음료,롯데잘빠진하루우엉차500ML,음료,차음료,500ML,2988,2988,1074,1898,66,2920,0.4973226238286479,0.499665327978581,0.2757697456492637,0.9551539491298529,39
10041_30_s_23.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10041_30_s_23.jpg,롯데칠성음료,롯데잘빠진하루우엉차500ML,음료,차음료,500ML,2988,2988,1053,1915,118,2864,0.4966532797858099,0.4989959839357429,0.288487282463186,0.9190093708165996,39
10042_0_s_6.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10042_0_s_6.jpg,롯데칠성음료,롯데옥수수수염차500ML,음료,차음료,500ML,2988,2988,1042,1853,74,2924,0.484437751004016,0.5016733601070951,0.2714190093708166,0.9538152610441768,40
10042_30_s_12.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10042_30_s_12.jpg,롯데칠성음료,롯데옥수수수염차500ML,음료,차음료,500ML,2988,2988,1122,1981,119,2856,0.5192436412315931,0.4978246318607764,0.287483266398929,0.9159973226238286,40
10042_30_s_13.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10042_30_s_13.jpg,롯데칠성음료,롯데옥수수수염차500ML,음료,차음료,500ML,2988,2988,1123,1987,118,2856,0.5204149933065596,0.4976572958500669,0.2891566265060241,0.9163319946452476,40
10042_30_s_7.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10042_30_s_7.jpg,롯데칠성음료,롯데옥수수수염차500ML,음료,차음료,500ML,2988,2988,1089,1953,116,2871,0.5090361445783133,0.4998326639892905,0.2891566265060241,0.9220214190093708,40
10042_30_s_9.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10042_30_s_9.jpg,롯데칠성음료,롯데옥수수수염차500ML,음료,차음료,500ML,2988,2988,1106,1970,105,2873,0.5147255689424364,0.4983266398929049,0.2891566265060241,0.926372155287818,40
10042_60_s_22.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10042_60_s_22.jpg,롯데칠성음료,롯데옥수수수염차500ML,음료,차음료,500ML,2988,2988,802,2162,49,2939,0.4959839357429719,0.5,0.4551539491298527,0.9672021419009372,40
10042_60_s_24.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10042_60_s_24.jpg,롯데칠성음료,롯데옥수수수염차500ML,음료,차음료,500ML,2988,2988,815,2169,47,2944,0.499330655957162,0.5005020080321285,0.4531459170013386,0.96954484605087,40
10042_60_s_4.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10042_60_s_4.jpg,롯데칠성음료,롯데옥수수수염차500ML,음료,차음료,500ML,2988,2988,809,2171,52,2965,0.4986613119143239,0.5048527443105756,0.4558232931726907,0.9748995983935744,40
10043_0_s_2.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10043_0_s_2.jpg,광동제약,광동)옥수수수염차500ML,음료,차음료,500ML,2988,2988,1090,1915,91,2878,0.5028447121820616,0.4968206157965194,0.2761044176706827,0.9327309236947792,41
10043_0_s_20.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10043_0_s_20.jpg,광동제약,광동)옥수수수염차500ML,음료,차음료,500ML,2988,2988,1047,1873,91,2886,0.4886211512717537,0.4981593038821954,0.2764390896921017,0.9354082998661312,41
10043_30_s_11.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10043_30_s_11.jpg,광동제약,광동)옥수수수염차500ML,음료,차음료,500ML,2988,2988,1054,1958,122,2897,0.5040160642570282,0.5051874163319946,0.3025435073627844,0.928714859437751,41
10043_30_s_23.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10043_30_s_23.jpg,광동제약,광동)옥수수수염차500ML,음료,차음료,500ML,2988,2988,1052,1943,119,2876,0.5011713520749665,0.5011713520749665,0.2981927710843373,0.9226907630522088,41
10043_60_s_13.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10043_60_s_13.jpg,광동제약,광동)옥수수수염차500ML,음료,차음료,500ML,2988,2988,1008,2243,21,2944,0.5440093708165997,0.4961512717536814,0.4133199464524765,0.9782463186077645,41
10043_60_s_20.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10043_60_s_20.jpg,광동제약,광동)옥수수수염차500ML,음료,차음료,500ML,2988,2988,997,2237,45,2945,0.5411646586345381,0.500334672021419,0.4149933065595716,0.9705488621151273,41
10043_60_s_23.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10043_60_s_23.jpg,광동제약,광동)옥수수수염차500ML,음료,차음료,500ML,2988,2988,999,2220,34,2946,0.5386546184738956,0.4986613119143239,0.4086345381526104,0.9745649263721552,41
10043_60_s_8.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10043_60_s_8.jpg,광동제약,광동)옥수수수염차500ML,음료,차음료,500ML,2988,2988,1007,2233,9,2944,0.5421686746987951,0.4941432396251673,0.4103078982597055,0.9822623828647924,41
10044_0_s_11.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10044_0_s_11.jpg,동원F&B,동원시스템새벽헛개520ML,음료,차음료,520ML,2988,2988,1063,1870,122,2874,0.4907965194109772,0.501338688085676,0.2700803212851406,0.9210174029451138,42
10044_30_s_19.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10044_30_s_19.jpg,동원F&B,동원시스템새벽헛개520ML,음료,차음료,520ML,2988,2988,1043,1965,70,2894,0.5033467202141901,0.4959839357429719,0.3085676037483266,0.9451137884872824,42
10044_30_s_23.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10044_30_s_23.jpg,동원F&B,동원시스템새벽헛개520ML,음료,차음료,520ML,2988,2988,1049,1956,64,2886,0.5028447121820616,0.4936412315930388,0.3035475234270415,0.9444444444444444,42
10044_30_s_7.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10044_30_s_7.jpg,동원F&B,동원시스템새벽헛개520ML,음료,차음료,520ML,2988,2988,1085,2004,64,2893,0.51690093708166,0.4948125836680053,0.3075635876840696,0.9467871485943776,42
10044_60_s_1.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10044_60_s_1.jpg,동원F&B,동원시스템새벽헛개520ML,음료,차음료,520ML,2988,2988,798,2150,36,2922,0.4933065595716198,0.4949799196787148,0.4524765729585007,0.9658634538152612,42
10044_60_s_17.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10044_60_s_17.jpg,동원F&B,동원시스템새벽헛개520ML,음료,차음료,520ML,2988,2988,776,2120,46,2933,0.4846050870147255,0.4984939759036144,0.4497991967871486,0.96619812583668,42
10044_60_s_8.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10044_60_s_8.jpg,동원F&B,동원시스템새벽헛개520ML,음료,차음료,520ML,2988,2988,786,2162,44,2927,0.4933065595716198,0.4971552878179384,0.4605087014725569,0.964859437751004,42
10045_0_s_17.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10045_0_s_17.jpg,일화,신어산음료일화광천수500ML,음료,생수,500ML,2988,2988,1094,1974,80,2892,0.5133868808567604,0.4973226238286479,0.2945113788487282,0.9410977242302544,43
10045_0_s_20.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10045_0_s_20.jpg,일화,신어산음료일화광천수500ML,음료,생수,500ML,2988,2988,1123,1916,81,2891,0.5085341365461847,0.4973226238286479,0.2653949129852744,0.9404283801874164,43
10045_30_s_17.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10045_30_s_17.jpg,일화,신어산음료일화광천수500ML,음료,생수,500ML,2988,2988,991,1911,124,2872,0.4856091030789826,0.501338688085676,0.3078982597054886,0.9196787148594378,43
10045_30_s_2.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10045_30_s_2.jpg,일화,신어산음료일화광천수500ML,음료,생수,500ML,2988,2988,1040,1930,150,2886,0.4969879518072289,0.5080321285140562,0.2978580990629183,0.9156626506024096,43
