identifier,path,img_prod_nm,comp_nm,div_l,div_m,volume,width,height,xmin,xmax,ymin,ymax,x_center,y_center,boundingbox_width,boundingbox_height,class
15045_30_s_4.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15045_30_s_4.jpg,해태글리코 포키 극세 딸기블루베리녹차 170G,해태제과식품,과자,비스킷,170G,2988,2988,697,2421,447,2713,0.5217536813922357,0.5287817938420348,0.5769745649263721,0.7583668005354752,36
15045_60_s_14.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15045_60_s_14.jpg,해태글리코 포키 극세 딸기블루베리녹차 170G,해태제과식품,과자,비스킷,170G,2988,2988,328,2817,340,2383,0.5262717536813922,0.45565595716198126,0.8329986613119144,0.6837349397590361,36
15045_60_s_16.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15045_60_s_16.jpg,해태글리코 포키 극세 딸기블루베리녹차 170G,해태제과식품,과자,비스킷,170G,2988,2988,502,2745,222,2763,0.5433400267737617,0.4994979919678715,0.750669344042838,0.8504016064257028,36
15046_00_s_16.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15046_00_s_16.jpg,동서 리츠 샌드위치크래커 치즈 96G,동서식품,과자,비스킷,96G,2988,2988,643,2696,1556,2339,0.5587349397590361,0.6517737617135207,0.6870816599732262,0.2620481927710843,37
15046_00_s_22.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15046_00_s_22.jpg,동서 리츠 샌드위치크래커 치즈 96G,동서식품,과자,비스킷,96G,2988,2988,335,2407,1550,2322,0.45883534136546184,0.6479250334672021,0.6934404283801874,0.2583668005354752,37
15046_30_s_1.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15046_30_s_1.jpg,동서 리츠 샌드위치크래커 치즈 96G,동서식품,과자,비스킷,96G,2988,2988,119,2834,1138,1963,0.4941432396251673,0.518908969210174,0.9086345381526104,0.2761044176706827,37
15046_30_s_16.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15046_30_s_16.jpg,동서 리츠 샌드위치크래커 치즈 96G,동서식품,과자,비스킷,96G,2988,2988,433,2781,836,2546,0.5378179384203481,0.5659303882195449,0.785809906291834,0.572289156626506,37
15046_60_s_1.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15046_60_s_1.jpg,동서 리츠 샌드위치크래커 치즈 96G,동서식품,과자,비스킷,96G,2988,2988,93,2871,1051,1884,0.4959839357429719,0.49113119143239625,0.929718875502008,0.27878179384203483,37
15046_60_s_20.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15046_60_s_20.jpg,동서 리츠 샌드위치크래커 치즈 96G,동서식품,과자,비스킷,96G,2988,2988,804,2110,176,2845,0.48761713520749667,0.5055220883534136,0.43708165997322623,0.893239625167336,37
15046_60_s_23.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15046_60_s_23.jpg,동서 리츠 샌드위치크래커 치즈 96G,동서식품,과자,비스킷,96G,2988,2988,128,2781,522,2451,0.48678045515394913,0.49748995983935745,0.8878848728246319,0.6455823293172691,37
15046_60_s_3.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15046_60_s_3.jpg,동서 리츠 샌드위치크래커 치즈 96G,동서식품,과자,비스킷,96G,2988,2988,152,2825,553,2441,0.4981593038821954,0.501004016064257,0.8945783132530121,0.6318607764390897,37
15046_60_s_6.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15046_60_s_6.jpg,동서 리츠 샌드위치크래커 치즈 96G,동서식품,과자,비스킷,96G,2988,2988,805,2148,192,2856,0.4941432396251673,0.5100401606425703,0.44946452476572957,0.891566265060241,37
15047_00_s_23.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15047_00_s_23.jpg,동서 리츠 샌드위치크래커 레몬 96G,동서식품,과자,비스킷,96G,2988,2988,295,2523,1512,2225,0.4715528781793842,0.625334672021419,0.7456492637215528,0.23862115127175368,38
15047_00_s_24.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15047_00_s_24.jpg,동서 리츠 샌드위치크래커 레몬 96G,동서식품,과자,비스킷,96G,2988,2988,323,2676,1514,2174,0.5018406961178046,0.6171352074966533,0.7874832663989291,0.22088353413654618,38
15047_00_s_3.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15047_00_s_3.jpg,동서 리츠 샌드위치크래커 레몬 96G,동서식품,과자,비스킷,96G,2988,2988,484,2795,1527,2217,0.5486947791164659,0.6265060240963856,0.7734270414993306,0.23092369477911648,38
15047_30_s_12.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15047_30_s_12.jpg,동서 리츠 샌드위치크래커 레몬 96G,동서식품,과자,비스킷,96G,2652,2652,273,2378,935,1870,0.49981146304675717,0.5288461538461539,0.7937405731523378,0.3525641025641026,38
15047_30_s_20.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15047_30_s_20.jpg,동서 리츠 샌드위치크래커 레몬 96G,동서식품,과자,비스킷,96G,2652,2652,748,1760,709,2192,0.47285067873303166,0.5469457013574661,0.3815987933634992,0.5592006033182504,38
15047_60_s_13.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15047_60_s_13.jpg,동서 리츠 샌드위치크래커 레몬 96G,동서식품,과자,비스킷,96G,2988,2988,59,2754,959,1794,0.4707161981258367,0.4606760374832664,0.9019410977242303,0.2794511378848728,38
15047_60_s_19.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15047_60_s_19.jpg,동서 리츠 샌드위치크래커 레몬 96G,동서식품,과자,비스킷,96G,2988,2988,1085,1762,101,2661,0.4764056224899598,0.4621820615796519,0.22657295850066933,0.856760374832664,38
15048_00_s_13.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15048_00_s_13.jpg,롯데)롯샌 화이트크림깜뜨 315G,롯데제과,과자,비스킷,315G,2988,2988,728,2196,310,2671,0.4892904953145917,0.49882864792503345,0.49129852744310576,0.7901606425702812,39
15048_00_s_24.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15048_00_s_24.jpg,롯데)롯샌 화이트크림깜뜨 315G,롯데제과,과자,비스킷,315G,2988,2988,730,2196,245,2726,0.4896251673360107,0.49715528781793844,0.49062918340026773,0.8303212851405622,39
15048_00_s_9.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15048_00_s_9.jpg,롯데)롯샌 화이트크림깜뜨 315G,롯데제과,과자,비스킷,315G,2988,2988,851,1946,149,2826,0.4680388219544846,0.4978246318607764,0.36646586345381527,0.8959170013386881,39
15048_30_s_10.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15048_30_s_10.jpg,롯데)롯샌 화이트크림깜뜨 315G,롯데제과,과자,비스킷,315G,2988,2988,852,2186,240,2733,0.5083668005354752,0.49748995983935745,0.4464524765729585,0.8343373493975904,39
15048_30_s_16.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15048_30_s_16.jpg,롯데)롯샌 화이트크림깜뜨 315G,롯데제과,과자,비스킷,315G,2988,2988,843,2314,283,2754,0.5282797858099063,0.5081994645247657,0.4923025435073628,0.8269745649263721,39
15048_30_s_23.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15048_30_s_23.jpg,롯데)롯샌 화이트크림깜뜨 315G,롯데제과,과자,비스킷,315G,2988,2988,685,2194,318,2752,0.481760374832664,0.5137215528781793,0.5050200803212851,0.8145917001338688,39
15048_60_s_13.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15048_60_s_13.jpg,롯데)롯샌 화이트크림깜뜨 315G,롯데제과,과자,비스킷,315G,2988,2988,482,2619,623,2320,0.518908969210174,0.4924698795180723,0.715194109772423,0.5679384203480589,39
15048_60_s_19.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15048_60_s_19.jpg,롯데)롯샌 화이트크림깜뜨 315G,롯데제과,과자,비스킷,315G,2988,2988,1201,1953,121,2857,0.5277777777777778,0.49832663989290493,0.25167336010709507,0.9156626506024096,39
15048_60_s_22.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15048_60_s_22.jpg,롯데)롯샌 화이트크림깜뜨 315G,롯데제과,과자,비스킷,315G,2988,2988,540,2460,189,2859,0.5020080321285141,0.5100401606425703,0.642570281124498,0.893574297188755,39
15049_00_s_10.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15049_00_s_10.jpg,동서 오레오 초콜릿 샌드위치 쿠키 100G,동서식품,과자,비스킷,100G,2988,2988,320,2341,1519,2291,0.44528112449799195,0.6375502008032129,0.6763721552878179,0.2583668005354752,40
15049_00_s_12.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15049_00_s_12.jpg,동서 오레오 초콜릿 샌드위치 쿠키 100G,동서식품,과자,비스킷,100G,2988,2988,264,2661,1523,2192,0.4894578313253012,0.6216532797858099,0.8022088353413654,0.22389558232931728,40
15049_00_s_18.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15049_00_s_18.jpg,동서 오레오 초콜릿 샌드위치 쿠키 100G,동서식품,과자,비스킷,100G,2988,2988,1030,2317,1524,2321,0.5600736278447122,0.6434069611780455,0.4307228915662651,0.26673360107095045,40
15049_00_s_20.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15049_00_s_20.jpg,동서 오레오 초콜릿 샌드위치 쿠키 100G,동서식품,과자,비스킷,100G,2988,2988,805,1929,1518,2327,0.45749665327978584,0.6434069611780455,0.37617135207496655,0.27074966532797856,40
15049_00_s_24.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15049_00_s_24.jpg,동서 오레오 초콜릿 샌드위치 쿠키 100G,동서식품,과자,비스킷,100G,2988,2988,283,2682,1524,2188,0.4961512717536814,0.6211512717536813,0.8028781793842035,0.2222222222222222,40
15049_00_s_9.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15049_00_s_9.jpg,동서 오레오 초콜릿 샌드위치 쿠키 100G,동서식품,과자,비스킷,100G,2988,2988,489,2132,1519,2321,0.4385876840696118,0.642570281124498,0.5498661311914324,0.2684069611780455,40
15049_30_s_16.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15049_30_s_16.jpg,동서 오레오 초콜릿 샌드위치 쿠키 100G,동서식품,과자,비스킷,100G,1611,1611,228,1474,368,1303,0.5282433271260087,0.5186219739292365,0.7734326505276226,0.5803848541278709,40
15049_30_s_6.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15049_30_s_6.jpg,동서 오레오 초콜릿 샌드위치 쿠키 100G,동서식품,과자,비스킷,100G,1611,1611,473,1209,303,1344,0.5220360024829298,0.5111731843575419,0.45685909373060213,0.6461824953445066,40
15049_60_s_1.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15049_60_s_1.jpg,동서 오레오 초콜릿 샌드위치 쿠키 100G,동서식품,과자,비스킷,100G,2988,2988,176,2848,1036,1817,0.5060240963855421,0.47740963855421686,0.8942436412315931,0.2613788487282463,40
15049_60_s_14.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15049_60_s_14.jpg,동서 오레오 초콜릿 샌드위치 쿠키 100G,동서식품,과자,비스킷,100G,2988,2988,144,2834,834,2138,0.49832663989290493,0.49732262382864795,0.9002677376171352,0.4364123159303882,40
15049_60_s_5.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15049_60_s_5.jpg,동서 오레오 초콜릿 샌드위치 쿠키 100G,동서식품,과자,비스킷,100G,2988,2988,638,2542,290,2725,0.5321285140562249,0.5045180722891566,0.6372155287817939,0.8149263721552878,40
15050_00_s_14.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15050_00_s_14.jpg,로투스베이커리즈코리아) 로투스 비스코프 250G,한국로투스,과자,비스킷,250G,2988,2988,441,2796,1482,2331,0.5416666666666666,0.6380522088353414,0.7881526104417671,0.28413654618473894,41
15050_00_s_21.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15050_00_s_21.jpg,로투스베이커리즈코리아) 로투스 비스코프 250G,한국로투스,과자,비스킷,250G,2988,2988,708,2086,1448,2484,0.4675368139223561,0.6579651941097724,0.46117804551539493,0.3467202141900937,41
15050_00_s_6.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15050_00_s_6.jpg,로투스베이커리즈코리아) 로투스 비스코프 250G,한국로투스,과자,비스킷,250G,2988,2988,1121,2223,1445,2493,0.5595716198125836,0.6589692101740294,0.3688085676037483,0.3507362784471218,41
15050_30_s_10.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15050_30_s_10.jpg,로투스베이커리즈코리아) 로투스 비스코프 250G,한국로투스,과자,비스킷,250G,2133,2133,320,1688,479,1693,0.4706985466479137,0.509142053445851,0.6413502109704642,0.5691514299109236,41
15050_30_s_20.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15050_30_s_20.jpg,로투스베이커리즈코리아) 로투스 비스코프 250G,한국로투스,과자,비스킷,250G,2133,2133,678,1344,401,1804,0.4739803094233474,0.5168776371308017,0.31223628691983124,0.6577590248476325,41
15050_30_s_8.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15050_30_s_8.jpg,로투스베이커리즈코리아) 로투스 비스코프 250G,한국로투스,과자,비스킷,250G,2133,2133,693,1358,406,1826,0.4807782466010314,0.5232067510548524,0.31176746366619784,0.6657290201593999,41
15050_60_s_10.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15050_60_s_10.jpg,로투스베이커리즈코리아) 로투스 비스코프 250G,한국로투스,과자,비스킷,250G,2988,2988,398,2504,343,2470,0.4856091030789826,0.4707161981258367,0.7048192771084337,0.7118473895582329,41
15050_60_s_12.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15050_60_s_12.jpg,로투스베이커리즈코리아) 로투스 비스코프 250G,한국로투스,과자,비스킷,250G,2988,2988,193,2846,774,1989,0.5085341365461847,0.4623493975903614,0.8878848728246319,0.4066265060240964,41
15050_60_s_20.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15050_60_s_20.jpg,로투스베이커리즈코리아) 로투스 비스코프 250G,한국로투스,과자,비스킷,250G,2988,2988,977,2010,179,2795,0.4998326639892905,0.49765729585006696,0.3457161981258367,0.8755020080321285,41
15050_60_s_9.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15050_60_s_9.jpg,로투스베이커리즈코리아) 로투스 비스코프 250G,한국로투스,과자,비스킷,250G,2988,2988,631,2243,209,2650,0.48092369477911645,0.4784136546184739,0.5394912985274432,0.8169344042838019,41
15051_00_s_14.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15051_00_s_14.jpg,청우 아꾸뿔레 102G,청우,과자,전통과자,102G,2988,2988,491,2601,752,2349,0.5174029451137885,0.518908969210174,0.7061579651941098,0.534471218206158,42
15051_00_s_8.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15051_00_s_8.jpg,청우 아꾸뿔레 102G,청우,과자,전통과자,102G,2988,2988,852,1988,637,2457,0.47523427041499333,0.5177376171352075,0.38018741633199465,0.6091030789825971,42
15051_30_s_10.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15051_30_s_10.jpg,청우 아꾸뿔레 102G,청우,과자,전통과자,102G,2988,2988,357,2253,401,2486,0.4367469879518072,0.48309906291834004,0.6345381526104418,0.6977911646586346,42
15051_30_s_15.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15051_30_s_15.jpg,청우 아꾸뿔레 102G,청우,과자,전통과자,102G,2988,2988,393,2534,438,2300,0.4897925033467202,0.4581659973226238,0.7165327978580991,0.6231593038821954,42
15051_30_s_4.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15051_30_s_4.jpg,청우 아꾸뿔레 102G,청우,과자,전통과자,102G,2988,2988,560,2607,434,2537,0.5299531459170014,0.49715528781793844,0.6850736278447122,0.7038152610441767,42
15051_30_s_8.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15051_30_s_8.jpg,청우 아꾸뿔레 102G,청우,과자,전통과자,102G,2988,2988,802,1873,377,2598,0.44762382864792505,0.4978246318607764,0.35843373493975905,0.7433065595716198,42
15051_60_s_1.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15051_60_s_1.jpg,청우 아꾸뿔레 102G,청우,과자,전통과자,102G,2988,2988,184,2805,726,2173,0.5001673360107095,0.48510709504685406,0.8771753681392236,0.4842704149933066,42
15051_60_s_11.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15051_60_s_11.jpg,청우 아꾸뿔레 102G,청우,과자,전통과자,102G,2988,2988,219,2779,294,2593,0.5016733601070951,0.48309906291834004,0.856760374832664,0.7694109772423026,42
15051_60_s_20.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15051_60_s_20.jpg,청우 아꾸뿔레 102G,청우,과자,전통과자,102G,2988,2988,742,2098,46,2916,0.47523427041499333,0.4956492637215529,0.4538152610441767,0.9605087014725568,42
15051_60_s_21.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15051_60_s_21.jpg,청우 아꾸뿔레 102G,청우,과자,전통과자,102G,2988,2988,470,2361,55,2875,0.47372824631860777,0.4902945113788487,0.6328647925033467,0.9437751004016064,42
15051_60_s_6.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15051_60_s_6.jpg,청우 아꾸뿔레 102G,청우,과자,전통과자,102G,2988,2988,835,2323,34,2894,0.5284471218206158,0.4899598393574297,0.4979919678714859,0.9571619812583668,42
15052_30_s_14.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15052_30_s_14.jpg,롯데 마가렛트 오리지널 88G,롯데제과,과자,비스킷,88G,2416,2416,235,2111,399,2009,0.4855132450331126,0.49834437086092714,0.7764900662251656,0.6663907284768212,43
15052_30_s_8.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15052_30_s_8.jpg,롯데 마가렛트 오리지널 88G,롯데제과,과자,비스킷,88G,2416,2416,621,1656,273,2273,0.47123344370860926,0.5269039735099338,0.4283940397350993,0.8278145695364238,43
15052_60_s_18.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15052_60_s_18.jpg,롯데 마가렛트 오리지널 88G,롯데제과,과자,비스킷,88G,2988,2988,741,2144,190,2867,0.482764390896921,0.5115461847389559,0.46954484605087016,0.8959170013386881,43
15052_60_s_3.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15052_60_s_3.jpg,롯데 마가렛트 오리지널 88G,롯데제과,과자,비스킷,88G,2988,2988,306,2662,381,2579,0.4966532797858099,0.49531459170013387,0.7884872824631861,0.7356091030789826,43
15052_60_s_8.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15052_60_s_8.jpg,롯데 마가렛트 오리지널 88G,롯데제과,과자,비스킷,88G,2988,2988,773,2127,191,2862,0.48527443105756357,0.5108768406961178,0.45314591700133866,0.893908969210174,43
15056_30_s_14.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15056_30_s_14.jpg,퓨어잇 동결건조 바나나칩 25G,퓨어잇,과자,스낵,25G,2988,2988,712,2549,421,2512,0.5456827309236948,0.49079651941097724,0.6147925033467202,0.6997991967871486,44
15056_30_s_8.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15056_30_s_8.jpg,퓨어잇 동결건조 바나나칩 25G,퓨어잇,과자,스낵,25G,2988,2988,1234,1769,194,2798,0.5025100401606426,0.500669344042838,0.17904953145917002,0.8714859437751004,44
15056_60_s_18.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15056_60_s_18.jpg,퓨어잇 동결건조 바나나칩 25G,퓨어잇,과자,스낵,25G,2988,2988,1102,1731,146,2862,0.4740629183400268,0.5033467202141901,0.2105087014725569,0.9089692101740294,44
15056_60_s_3.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15056_60_s_3.jpg,퓨어잇 동결건조 바나나칩 25G,퓨어잇,과자,스낵,25G,2988,2988,660,2611,423,2453,0.5473560910307899,0.48125836680053546,0.6529451137884873,0.679384203480589,44
15056_60_s_8.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15056_60_s_8.jpg,퓨어잇 동결건조 바나나칩 25G,퓨어잇,과자,스낵,25G,2988,2988,1133,1910,142,2829,0.5092034805890228,0.49715528781793844,0.2600401606425703,0.8992637215528781,44
15057_00_s_23.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15057_00_s_23.jpg,헬스밸런스 치즈에 퐁당 현미퍼프 20G,헬스밸런스,과자,스낵,20G,2988,2988,576,2349,257,2732,0.4894578313253012,0.5001673360107095,0.5933734939759037,0.8283132530120482,45
